         2483768 function calls (2455470 primitive calls) in 186.904 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      702    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:852(_set_write_buffer_limits)
      701    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_proto.py:133(eof_received)
      703    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\concurrent\futures\_base.py:463(exception)
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\helpers.py:435(is_ip_address)
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:533(update_transfer_encoding)
     9707    0.001    0.000    0.001    0.000 {built-in method math.sqrt}
      702    0.001    0.000    0.001    0.000 {built-in method _socket.inet_pton}
    10387    0.001    0.000    0.001    0.000 {built-in method math.copysign}
      918    0.000    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geographiclib\geodesic.py:400(_A3f)
      702    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\weakref.py:352(__init__)
     5750    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:119(get_loop)
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\helpers.py:185(strip_auth_from_url)
        1    0.000    0.000    0.001    0.001 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopandas\geodataframe.py:1793(__setitem__)
      702    0.000    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:1175(wait_for_close)
     2106    0.001    0.000    0.001    0.000 {built-in method math.ceil}
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\cookiejar.py:301(filter_cookies)
     3516    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:175(cancelled)
      702    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:353(_set_app_protocol)
     5712    0.001    0.000    0.001    0.000 {built-in method math.sin}
     1598    0.001    0.000    0.001    0.000 {built-in method math.atanh}
      703    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\compression_utils.py:19(encoding_to_mode)
     3507    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_proto.py:205(_drop_timeout)
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:183(set_exception)
     4485    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\shapely\decorators.py:66(<listcomp>)
     3196    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopy\units.py:62(kilometers)
     2110    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\threading.py:280(_release_save)
     5616    0.001    0.000    0.001    0.000 {built-in method _asyncio.get_running_loop}
     1404    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:61(add_flowcontrol_defaults)
     6334    0.001    0.000    0.001    0.000 {built-in method _thread.get_ident}
     5712    0.001    0.000    0.001    0.000 {built-in method math.cos}
     1408    0.000    0.000    0.001    0.000 {built-in method builtins.next}
     2106    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:1164(_cleanup_writer)
     2111    0.001    0.000    0.001    0.000 {built-in method sys._getframe}
      702    0.001    0.000    0.001    0.000 {method 'cipher' of '_ssl._SSLSocket' objects}
     8444    0.001    0.000    0.001    0.000 {method 'release' of '_thread.RLock' objects}
     1974    0.001    0.000    0.001    0.000 {method 'join' of 'bytes' objects}
     3508    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\selectors.py:272(get_map)
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\base_protocol.py:19(__init__)
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:1087(_get_fingerprint)
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\compression_utils.py:30(__init__)
    11/10    0.000    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\series.py:389(__init__)
      702    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\transports.py:314(_set_write_buffer_limits)
     4212    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:171(protocol)
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:430(update_version)
      702    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:837(is_reading)
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client.py:434(__del__)
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:420(update_host)
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\helpers.py:546(__init__)
     2111    0.001    0.000    0.001    0.000 {built-in method time.time}
        1    0.000    0.000    0.001    0.001 C:\Users\Hewan Shrestha\AppData\Local\Temp\ipykernel_59604\1995977367.py:72(save_api_usage_to_file)
     2635    0.001    0.000    0.001    0.000 {built-in method math.atan2}
     1404    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\helpers.py:628(assert_timeout)
     1536    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\contextlib.py:440(__init__)
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:491(_available_connections)
        2    0.000    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopandas\geodataframe.py:482(crs)
     4316    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:1151(_wait_released)
        4    0.000    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopandas\geodataframe.py:225(_get_geometry)
      702    0.001    0.000    0.001    0.000 {method 'getall' of 'multidict._multidict.MultiDictProxy' objects}
     2813    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     1404    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohappyeyeballs\impl.py:90(<genexpr>)
     2732    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      702    0.001    0.000    0.001    0.000 {method 'search' of 're.Pattern' objects}
     2804    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\shapely\geometry\polygon.py:91(<listcomp>)
     2238    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:893(_get_read_buffer_size)
     1404    0.001    0.000    0.001    0.000 {method 'decode' of 'bytes' objects}
      701    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\base_protocol.py:71(connection_lost)
      702    0.000    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\ssl.py:968(compression)
      702    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\transports.py:14(__init__)
     2106    0.001    0.000    0.001    0.000 {method 'get' of 'multidict._multidict.MultiDictProxy' objects}
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:104(__await__)
     2940    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\tasks.py:240(cancelling)
     1409    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\locks.py:142(_wake_up_first)
      702    0.001    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\concurrent\futures\thread.py:47(__init__)
     6392    0.001    0.000    0.001    0.000 {built-in method math.radians}
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\abc.py:175(__init__)
      702    0.001    0.000    0.001    0.000 {method 'getpeername' of '_socket.socket' objects}
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\helpers.py:622(__init__)
     3196    0.001    0.000    0.001    0.000 {built-in method math.fmod}
     3514    0.001    0.000    0.001    0.000 {method '__enter__' of '_thread.RLock' objects}
      702    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:603(update_expect_continue)
    26/13    0.000    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\generic.py:6284(__getattr__)
     4217    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.lock' objects}
       50    0.001    0.000    0.001    0.000 {method 'writerows' of '_csv.writer' objects}
      703    0.000    0.000    0.001    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:387(_call_check_cancel)
     1404    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
     2813    0.001    0.000    0.001    0.000 {method '__enter__' of '_thread.lock' objects}
     4485    0.001    0.000    0.001    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\shapely\decorators.py:73(<listcomp>)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\helpers.py:559(register)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\http_writer.py:197(drain)
     1404    0.000    0.000    0.000    0.000 {method 'get' of 'multidict._multidict.MultiDict' objects}
      701    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:639(set_exception)
     2806    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:687(is_closed)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\construction.py:96(arrays_to_mgr)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:100(__init__)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:415(_cleanup_closed)
      702    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:88(__init__)
      702    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:653(_release_waiter)
     1404    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
     1404    0.000    0.000    0.000    0.000 {built-in method from_iterable}
     1404    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:243(<listcomp>)
     1344    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:834(is_closing)
      720    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:611(_get)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:731(__init__)
     3898    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      702    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\tasks.py:908(_outer_done_callback)
     3510    0.000    0.000    0.000    0.000 {method 'add' of 'multidict._multidict.MultiDict' objects}
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:555(update_auth)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:615(update_proxy)
      706    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\futures.py:206(exception)
       31    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\construction.py:517(sanitize_array)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:1274(__aenter__)
     2106    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
     2106    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
     1404    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:483(closed)
      702    0.000    0.000    0.000    0.000 {method 'strip' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:2121(create_block_manager_from_column_arrays)
      702    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:827(set_protocol)
     2129    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      702    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\trsock.py:15(__init__)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client.py:1403(__init__)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:405(port)
     1404    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:103(is_closing)
     1536    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\contextlib.py:446(__exit__)
     2106    0.000    0.000    0.000    0.000 {method 'items' of 'multidict._multidict.MultiDict' objects}
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\frame.py:4271(__setitem__)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:310(__del__)
     3995    0.000    0.000    0.000    0.000 {built-in method math.isnan}
        4    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\ops\common.py:62(new_method)
        4    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\generic.py:6432(dtypes)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\frame.py:4514(_set_item)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:140(__del__)
        4    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\arraylike.py:38(__eq__)
        4    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\series.py:6110(_cmp_method)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\series.py:607(_init_dict)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:180(exception)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:946(__del__)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:108(__del__)
        4    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexes\base.py:475(__new__)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:353(force_close)
       26    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\indexes\base.py:7593(ensure_index)
      701    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:630(is_eof)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\frame.py:4481(_set_item_mgr)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:165(transport)
     1404    0.000    0.000    0.000    0.000 {method 'fileno' of '_socket.socket' objects}
     1404    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:375(ssl)
      703    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       22    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\ipykernel\ipkernel.py:775(_clean_thread_parent_frames)
     1598    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopy\distance.py:407(kilometers)
        2    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:1782(_consolidate_inplace)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:358(__reset_writer)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\resolver.py:30(__init__)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:1347(insert)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:736(__contains__)
     1404    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\payload.py:191(headers)
        4    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\geopandas\geodataframe.py:1884(_geodataframe_constructor_sliced)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:880(__reset_writer)
     2110    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
      702    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
      834    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:980(connection)
      703    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\concurrent\futures\_base.py:398(__get_result)
     1458    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      702    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\events.py:79(cancelled)
     1404    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\http\cookies.py:481(__init__)
      701    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
     2146    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\typing.py:2287(cast)
      701    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:120(__del__)
      702    0.000    0.000    0.000    0.000 {method 'compression' of '_ssl._SSLSocket' objects}
     1404    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\helpers.py:118(__await__)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\streams.py:231(is_eof)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\payload.py:181(size)
      710    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      132    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\connector.py:175(add_callback)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\managers.py:2259(_consolidate)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:924(headers)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\series.py:1095(__getitem__)
      702    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_reqrep.py:490(update_cookies)
        1    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\internals\construction.py:596(_homogenize)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client_proto.py:47(upgraded)
        4    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\pandas\core\series.py:6201(_construct_result)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client.py:1353(trust_env)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client.py:593(<listcomp>)
      702    0.000    0.000    0.000    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohappyeyeballs\utils.py:10(addr_to_addr_infos)
      702    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
     1598    0.000    0.000    0.000    0.000 {built-in method math.degrees}
      702    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\base_events.py:522(_check_default_executor)
       50    0.000    0.000    0.000    0.000 {built-in method _csv.writer}
